id,split,label,language,midfiller,endfiller,synthetic,dataset
cfb1b0ae-aead-4adc-88d8-3fb524a5a7bc,test,0,fra,True,False,True,chirp3_1
35501c31-7e01-4d8a-af1e-0bbc2b608de3,test,0,vie,True,False,True,chirp3_2
d0e45691-9895-4d60-b683-0819265664f3,test,0,eng,,,True,orpheus_midfiller_1
690a7137-ae7d-452f-bcd1-23676baf152b,test,0,rus,False,True,True,chirp3_1
19750878-0500-4e80-be73-3029b9f7b389,test,1,eng,,,False,liva_1
4fa349cf-c86f-4c9e-bb5e-d726e99c2e7b,test,0,pol,True,True,True,chirp3_1
4ece1101-386f-4060-b85a-e0842c047c76,test,1,rus,True,False,True,chirp3_1
011f15aa-ac2c-4d25-9ebc-96fb284a7ec7,test,0,rus,True,True,True,chirp3_1
6832d2bd-e50f-4660-ad46-84c1ce871971,test,0,tur,False,True,True,chirp3_1
ea78d165-461a-47ff-a719-97bcee3a736f,test,1,eng,True,False,True,chirp3_1
83380722-f108-4999-9de5-13559a3a5f96,test,0,eng,True,True,True,chirp3_1
4faa037f-1781-40ae-9024-572dff7b0869,test,1,fin,False,False,True,chirp3_2
03403dc6-33e2-4645-8972-08ecb0564d2d,test,0,eng,,,False,human_convcollector_1
692e6996-58df-466f-8490-7ebe92850e84,test,1,deu,True,False,True,chirp3_1
818b28b4-2e9c-43cc-a44d-eba318244167,test,1,eng,,,False,human_5
4f347302-5042-4e5c-830a-780cda9274e7,test,1,hin,False,False,True,chirp3_1
1b21df00-e792-4b01-98de-f16580d44d53,test,1,deu,True,False,True,chirp3_1
ce9767aa-caff-4a22-8a08-17a327a7a230,test,1,spa,True,False,True,chirp3_1
3451ac15-f47f-41b7-8191-52c19bfec55c,test,1,eng,,,False,human_convcollector_1
4d462906-23aa-4166-964d-bce5102a4176,test,0,ita,True,False,True,chirp3_1
eabfc0b0-80bf-4ba9-a1d9-cafdd62d699c,test,1,eng,,,False,liva_1
6a45d6c3-20c6-4816-98db-c1587e44da7b,test,1,nor,False,False,True,chirp3_2
9bd48257-6277-42fb-bee8-a1cab2ec4560,test,0,rus,True,True,True,chirp3_1
83a5b0e2-5f0e-4142-b795-512db52cb5c0,test,1,jpn,False,False,True,chirp3_1
e8ab5e55-10fe-40aa-af32-b208ad8af05a,test,1,fin,False,False,True,chirp3_2
6884d305-d4d3-4865-9d65-00bc0df04f16,test,1,pol,True,False,True,chirp3_1
36ce8d65-6bd7-45e8-a501-70ae7bc167ac,test,0,tur,False,True,True,chirp3_1
012b228c-3b1a-4a1b-ac96-8dfc7db5450c,test,1,eng,,,False,liva_1
817c35e1-fd4a-4888-9bb8-77aa27ccc64a,test,0,eng,,,False,liva_1
1c667641-e388-4de4-bf0f-9479bd4b70e0,test,1,fra,True,False,True,chirp3_1
83cec8cd-2e1e-4249-8bff-a4ed54964cc4,test,0,jpn,False,True,True,chirp3_1
5071e78b-af9d-4c45-9d8e-cf49d661de70,test,0,eng,,,False,midcentury_1
ced5861b-1de9-4a21-b5a0-d8bafb89e70f,test,0,eng,,,False,liva_1
50a0eb70-ccc5-445f-85dd-919335b388cd,test,1,eng,,,False,liva_1
e8935065-5983-46ec-b2c5-694a3f86fcac,test,1,fra,False,False,True,chirp3_1
9adb36d5-ec6f-4d64-b28c-1f4f589e5371,test,1,jpn,True,False,True,chirp3_1
02369ce7-4e13-403b-8075-cbf1bf6a6b25,test,1,kor,False,False,True,chirp3_1
9b0f2d7a-fc48-49f7-a054-c6e7c26332f7,test,1,eng,,,False,liva_1
e85ce8b9-4db9-4b1e-bcc6-002beaed5149,test,1,spa,,,False,mundo_1
9ccb5071-1a02-4d70-a620-50c874bca5ca,test,0,fin,True,False,True,chirp3_2
8437e3ef-e7a3-4eef-b29e-7000e26da7d3,test,0,fra,True,False,True,chirp3_1
b5c0b20b-d8bd-41f3-9e6a-1483cf100b6f,test,1,mar,True,False,True,chirp3_2
361d3a8b-9020-4e7c-bb7c-d2de273002c4,test,1,zho,True,False,True,chirp3_1
695a45e5-2eee-44d7-8c26-02a43d56a1c2,test,0,rus,True,False,True,chirp3_1
b5313321-065b-45b7-8984-e4dab2ee0262,test,0,ind,True,True,True,chirp3_2
9cbc59e4-076a-4612-b6a5-3c12fc573b65,test,1,ita,True,False,True,chirp3_1
b4b3affe-6f30-4b9b-973a-4678a58ad3f6,test,0,tur,True,True,True,chirp3_1
9bcbf3f1-b1c3-4ed2-a0d6-2b62540c5238,test,0,fin,True,True,True,chirp3_2
9bf46781-4e2d-4a7b-9545-07e2af7c767e,test,1,eng,,,False,liva_1
8412c0dc-5a6d-428a-b46c-0669dcf393db,test,1,zho,False,False,True,chirp3_1
4fbaf976-3e16-4cb6-a9a8-edff9704c1f1,test,0,vie,False,True,True,chirp3_2
e8e93cf8-73f7-4fbf-9332-e196e9baeea4,test,0,rus,False,True,True,chirp3_1
827905b6-04c6-414b-a118-ada59c936003,test,1,nor,False,False,True,chirp3_2
b6f270e1-d504-4c14-8245-05ce87afa5f2,test,1,fra,True,False,True,chirp3_1
9dbb955d-ba7e-452b-8364-efc387fc2ab5,test,1,dan,False,False,True,chirp3_2
01d2da8d-bb93-4333-85bd-1bc8d23a3462,test,1,ind,False,False,True,chirp3_2
8217b7e5-424c-40bc-a484-33c07b47b0d5,test,0,mar,False,True,True,chirp3_2
35bd43f2-82d5-46b1-aca2-fce29e9b10b2,test,0,rus,True,False,True,chirp3_1
9c4cd03f-4d3c-46b9-b599-693fb1231ed4,test,0,deu,True,False,True,chirp3_1
ce0e2a6a-cc8e-4aef-886b-42d6986267c7,test,1,ita,True,False,True,chirp3_1
01063c43-d648-48e6-9168-3866b3e95fe6,test,1,kor,False,False,True,chirp3_1
6712133a-fd36-4168-bd8a-552079d11677,test,1,por,True,False,True,chirp3_1
cfe4f9e0-bfb5-49b9-a450-ed71faf78c02,test,0,eng,,,False,human_5
8064b908-2f2f-48d0-a197-9ff5f7716e4e,test,1,pol,True,False,True,chirp3_1
039dbd36-c272-4cc2-8abb-b761d5468896,test,1,fin,False,False,True,chirp3_2
cf9423d7-2243-4fd9-b48e-65ace6f8a085,test,0,fin,False,True,True,chirp3_2
cfca3534-bea6-4cf1-9930-afd270a9979a,test,0,rus,True,False,True,chirp3_1
b53b726f-bdca-4590-915e-e6a290bbe66d,test,0,ara,False,True,True,chirp3_2
02be3396-7052-48ec-adb0-94aab90bcf0e,test,0,eng,,,False,liva_1
361f035d-089e-4111-af72-97c551c1503c,test,1,eng,,,False,liva_1
03797c14-d146-419e-acbb-4ae1543324ee,test,0,nld,True,True,True,chirp3_1
837e9e1e-b644-4d70-8b74-bf35cc2262c5,test,1,nld,False,False,True,chirp3_1
e953d5b4-eafe-4883-94b7-6e7a4faf928d,test,0,tur,True,True,True,chirp3_1
4f0af734-eea1-4912-a949-0706ef3ccfc7,test,0,spa,False,True,True,chirp3_1
80a299ef-d0e3-4e17-92fe-7c2feef1b9a7,test,1,dan,False,False,True,chirp3_2
036d7a7a-e6cf-44ee-837d-da60d2a67fd7,test,1,tur,True,False,True,chirp3_1
02575a9d-d553-4f9f-a922-fc28c9d86bd9,test,1,jpn,False,False,True,chirp3_1
b57fee7f-4a6a-48ff-a9bd-cf8c624daf72,test,1,eng,,,False,midcentury_1
840bdd25-c351-45b9-a3ab-78a596b63573,test,1,eng,,,False,liva_1
01b724a1-3706-42ba-9743-1a4287f3ec67,test,1,eng,,,False,liva_1
b66fec30-012d-42a3-aca8-0a1cf167f52e,test,1,ita,False,False,True,chirp3_1
8412dc75-b372-406f-8817-c5cc7087f6d1,test,0,nld,True,False,True,chirp3_1
ce41353f-55ef-42b3-a16a-500eda4a1f06,test,1,eng,True,False,True,chirp3_1
d08e8b86-42e3-43d8-afbd-885a40afac89,test,0,por,True,False,True,chirp3_1
363d753f-488f-4f0f-a8f0-2a3250d76032,test,0,nor,False,True,True,chirp3_2
e7e07b6e-8ed1-487e-936c-f3519d46fade,test,0,fra,True,True,True,chirp3_1
b61f3364-9ae6-4080-b1e3-c2135b9fba37,test,1,ben,False,False,True,chirp3_2
67d1dc9b-3299-45ef-837c-4fd8ee6abd8b,test,0,nld,True,True,True,chirp3_1
4ee56cb6-d9de-47be-98d7-a12aebca801e,test,0,jpn,False,True,True,chirp3_1
81ca7bc5-d02c-43ea-8cf3-492ad0c914cb,test,0,rus,False,True,True,chirp3_1
eae712e5-4905-4d4f-8f7c-241e4b049ea4,test,0,eng,,,False,midcentury_1
69e8b732-9840-44c9-9510-4577289a2073,test,1,deu,True,False,True,chirp3_1
82f93a02-5d21-41b8-92e0-d9b6a3a22ee2,test,0,ita,True,False,True,chirp3_1
3628aa26-357d-4c05-928e-480b8317c253,test,0,ara,True,True,True,chirp3_2
50117ba4-e223-42c3-8dae-0bfeb379189e,test,0,ind,False,False,True,chirp3_2
9d80a9c7-9a82-4a24-8733-9909efea3450,test,1,eng,,,False,liva_1
b47febec-38bf-4693-9572-bcd1bd1dcc5d,test,1,eng,,,False,liva_1
e993749d-be9e-40e1-af46-42011fc02e04,test,0,fin,True,True,True,chirp3_2
8243ee74-4196-4e3c-a2c5-ab5924a0fa9b,test,0,spa,True,True,True,chirp3_1
807be87f-d5a5-4d49-9f53-3c68b2699541,test,1,nld,True,False,True,chirp3_1
b75187e6-7c5c-4d9b-90a9-7eac6946cf03,test,1,rus,True,False,True,chirp3_1
36a9b62c-3cb5-4d44-8921-a9a412b30301,test,1,eng,False,False,True,chirp3_1
4ef9f37b-1b2d-42cf-b266-f6fc195aaa50,test,0,vie,False,True,True,chirp3_2
80cc681f-d279-4e98-8014-cffc89eb1b9e,test,0,eng,,,True,orpheus_endfiller_1
33f6d04d-e497-4bd4-890c-f73502022ca0,test,0,por,True,False,True,chirp3_1
e7c115cf-ad6c-4ab5-bf9a-25fc9c6a24d9,test,1,spa,True,False,True,chirp3_1
cf83c0ec-b7f3-4f86-b3da-480a7014eaca,test,0,tur,False,True,True,chirp3_1
9a4fa56a-7a8c-4e63-9079-62697810cba5,test,0,ind,False,False,True,chirp3_2
cf8a5717-8a5d-4cde-8632-09422b154a86,test,0,rus,True,True,True,chirp3_1
b52babac-d56f-4cc7-8371-3d28ea7a2c94,test,0,zho,False,True,True,chirp3_1
b5273124-e4bf-4be5-aca7-87e10287de33,test,1,spa,True,False,True,chirp3_1
e97d19e1-5b78-492f-bcb5-4b934d70e0b2,test,1,pol,True,False,True,chirp3_1
82110526-19d7-48b5-891c-8ce91967dfbc,test,0,rus,True,True,True,chirp3_1
82af2e32-90ca-43e2-b93c-ecaa5d0ad33e,test,0,ukr,False,True,True,chirp3_2
35bbcb7c-d410-4810-a3dd-133e7123cd4f,test,0,fra,False,True,True,chirp3_1
83631b89-c6aa-480c-9b45-f835090fd589,test,1,eng,,,False,liva_1
6935b18e-3411-44d3-bf3b-2f788c890ac0,test,1,nld,True,False,True,chirp3_1
8202345d-d889-437e-b27b-918de14422c6,test,1,eng,,,False,liva_1
1a93f080-1687-437d-b244-0fb6c17de06c,test,1,eng,,,False,midcentury_1
00cb31f2-7b71-47e7-b63c-115ed086b037,test,0,nor,False,True,True,chirp3_2
1b028d1b-55f3-46c9-bd83-d3e0f3e13393,test,1,nld,False,False,True,chirp3_1
66f078e0-d6f6-43e5-9737-2b5e563ccd7a,test,1,dan,False,False,True,chirp3_2
5006e4d9-d019-4067-97d1-bf7ac38c8033,test,1,jpn,False,False,True,chirp3_1
8334b76f-50ac-4437-9e94-13571f776e8f,test,0,eng,,,True,orpheus_midfiller_1
196814c1-9561-4045-af46-83576fe3e227,test,1,ita,True,False,True,chirp3_1
b60a9994-0909-4734-9855-612a9535b6c3,test,0,zho,False,True,True,chirp3_1
19680a8d-e53e-4d4d-bfa7-a85c38e1f5d1,test,0,ita,False,True,True,chirp3_1
4f4e78cd-ee5c-4438-9128-f393ba301ee1,test,1,mar,False,False,True,chirp3_2
36919f99-c2b1-4291-89ea-b0694aab5149,test,0,pol,True,True,True,chirp3_1
01a36f8a-ce8d-424c-b4a8-e70d8f81507c,test,1,por,True,False,True,chirp3_1
9c587564-efc5-4422-9e55-038b0af1c59f,test,0,eng,,,False,liva_1
35a6225c-1d48-47db-8ddd-7a9eb83141a9,test,0,deu,True,True,True,chirp3_1
4e596d26-ff04-41a0-b083-7ca914a815fe,test,1,eng,,,True,rime_2
698f1572-c7f0-4eae-943b-e7e721e91d4f,test,0,vie,True,False,True,chirp3_2
e9ba7328-0f32-44b4-8c91-c4c0412daaee,test,0,kor,False,True,True,chirp3_1
b45a6cc2-0deb-425d-af3c-9e2b66b3ba37,test,0,zho,False,True,True,chirp3_1
0364f879-cf18-4cde-9469-afb11635802b,test,1,deu,True,False,True,chirp3_1
025d3a82-8c7b-4ae0-b4e4-e79c2849bc6f,test,1,jpn,True,False,True,chirp3_1
4e13c31f-8712-401b-ac06-9cce019230de,test,0,eng,True,False,True,chirp3_1
0262205f-9f33-4196-86f9-04f2bd741e58,test,1,ben,False,False,True,chirp3_2
b65e15eb-e733-4075-9b2b-1b76cf4f5ebd,test,1,fra,False,False,True,chirp3_1
1bbca7e1-5d6f-4cd7-a6b9-b5f0a8f19c5b,test,0,fra,True,True,True,chirp3_1
82dff1be-c7b3-48f8-8c55-36f351b36418,test,1,dan,False,False,True,chirp3_2
50aafcf8-5bb8-4b92-8a4f-483c9a74465d,test,0,hin,False,True,True,chirp3_1
00ed15ce-0563-49c4-8d83-41915e67f12a,test,0,eng,False,True,True,chirp3_1
9dee822d-95bc-49d5-853f-efd61e9bbeed,test,1,ukr,False,False,True,chirp3_2
67b33146-21b8-4ada-bdb5-014fb07bc6ac,test,0,spa,,,False,mundo_1
1ab362f9-d466-4305-9f1f-2b0adcf3efca,test,0,tur,True,True,True,chirp3_1
e868d753-a4c1-43cf-ad43-b6335aec4206,test,0,jpn,True,False,True,chirp3_1
0116ce48-2d31-4246-8732-0ae7bbac88a5,test,0,eng,True,True,True,chirp3_1
80c2bb43-bf7c-4494-ab34-fd3d42c95b7b,test,1,fra,True,False,True,chirp3_1
363e7c56-b84c-4193-bcaf-aa01032bf73d,test,0,pol,True,True,True,chirp3_1
9ab9e328-fe4d-4a6c-b86b-ca24badc8228,test,0,pol,True,True,True,chirp3_1
33b123bb-72c8-48fa-b710-40d426acbee8,test,0,rus,False,True,True,chirp3_1
eaf2ea15-6de9-42c0-91b8-25ae8e97fb48,test,1,eng,,,False,liva_1
36c8b2c0-dcd2-405b-a04c-da5ae55db563,test,1,ara,True,False,True,chirp3_2
9bb3d3d0-85b3-4e10-9d88-59007a8016eb,test,0,ita,False,True,True,chirp3_1
cfe9c16a-f504-4fd9-bbed-404ba55c74ba,test,1,vie,False,False,True,chirp3_2
b4e67b29-040d-4b5f-8e2f-4ff2e5630c29,test,1,mar,True,False,True,chirp3_2
9aadfa6b-3416-4489-9056-8225b1117cde,test,0,ukr,False,True,True,chirp3_2
1b69dce9-6216-4ee1-a95e-50bdb4960745,test,1,mar,True,False,True,chirp3_2
b43f0b52-114a-4783-b77f-9c607b739344,test,0,jpn,True,True,True,chirp3_1
9c007fce-6dbe-4460-b0b4-b078d565c82e,test,1,nld,False,False,True,chirp3_1
69badb7c-5c55-469f-b37a-f41801ed32aa,test,0,hin,False,True,True,chirp3_1
b75e187c-721a-4aa9-b2dc-d2de6a383d9b,test,1,eng,,,False,liva_1
b4d27fb3-0252-4c13-ba34-656b9c5e1f7e,test,0,jpn,False,True,True,chirp3_1
6a04a462-6750-4d54-8930-f85ca48a793b,test,1,ukr,False,False,True,chirp3_2
825d9038-5d32-4c22-a1bf-1aebbadd8a4f,test,1,ita,True,False,True,chirp3_1
e8de8651-dbe1-4d38-a177-6e2c3af21433,test,0,ben,True,True,True,chirp3_2
d1393f47-c84a-4330-82a8-3bbd80658203,test,0,por,False,True,True,chirp3_1
34a14ee4-3752-43cc-9dc3-e95fbb05f593,test,0,vie,False,False,True,chirp3_2
9dc68056-35e4-42ac-9f5a-e88f9cf8735a,test,0,kor,True,True,True,chirp3_1
69daf095-562e-4931-85be-740453c44fd3,test,1,mar,False,False,True,chirp3_2
cdc8a7c5-1440-44f7-a16c-25c84379e2a7,test,1,tur,True,False,True,chirp3_1
9c852746-f949-40df-869e-fd1e997f40b9,test,1,fin,True,False,True,chirp3_2
35f527ff-fdf5-4403-844e-005993d65a1a,test,0,vie,False,True,True,chirp3_2
5017d07d-16f1-4159-aab4-c7be93427fd0,test,0,eng,,,False,liva_1
34c318ac-7faf-4177-b7e7-5ed5395cc1e2,test,0,pol,True,True,True,chirp3_1
b41c2912-4d64-450a-8ac4-7cb89b38c366,test,1,eng,,,False,liva_1
b48ce0bb-12c4-449d-9b2b-f07b4ac8039b,test,0,eng,,,False,human_5
02b774cf-086b-4a50-8cfa-d026f9d20d5a,test,1,mar,False,False,True,chirp3_2
9d06c47e-8675-4404-9c9d-c2b9fa5a4937,test,1,dan,False,False,True,chirp3_2
1b21865b-6609-4719-ba2a-45fb1b22f680,test,1,hin,False,False,True,chirp3_1
80b4d1dc-9905-452b-82b3-4f7b3e4777fb,test,1,eng,,,False,human_5
eb028cd4-ff94-413c-ae8b-67050f889e75,test,0,spa,True,False,True,chirp3_1
019ccab0-1099-4052-87bb-976aab27cd88,test,1,tur,True,False,True,chirp3_1
b584db61-27cb-4f20-8eb9-a438f471fb65,test,0,deu,False,True,True,chirp3_1
cde4b043-ee40-4719-9393-5736f04d1f22,test,1,ben,True,False,True,chirp3_2
50be702c-3107-43b8-9677-1375fc3b09f3,test,0,ind,False,True,True,chirp3_2
1abed6f5-9ba6-40d1-8a89-691d563ef14c,test,0,rus,True,True,True,chirp3_1
cdd7a42d-e7ee-4616-a3c6-ef1a93fed970,test,0,fra,False,True,True,chirp3_1
00510cfb-19b5-4854-a3db-4f168e0a86f2,test,1,mar,False,False,True,chirp3_2
e8c81988-c4db-4786-b8da-c8c32e475f8e,test,0,eng,,,False,liva_1
82acbb39-9d39-45d7-a252-2ef64c6c9cb8,test,1,rus,True,False,True,chirp3_1
9ce3c254-b114-40d2-b716-5addfdb8862d,test,1,eng,,,False,liva_1
34c7ac30-530e-4356-bc03-b274c7fbf254,test,1,nor,False,False,True,chirp3_2
9b38f5eb-a796-48e7-b29d-0872ec7c1776,test,1,ukr,False,False,True,chirp3_2
b69812a5-d2a1-4abd-9612-57d7d9a2c43c,test,1,eng,,,False,liva_1
4e83a245-d1f1-4d6d-833a-eb4211d1d1d6,test,0,ind,False,False,True,chirp3_2
9b50cfa1-f219-4704-bd81-1528b97e2bd2,test,1,eng,True,False,True,chirp3_3_short
cf395de4-4ade-4695-9366-013fe1ae85f1,test,1,hin,True,False,True,chirp3_1
1906012a-0197-4461-9eeb-6de4d881b402,test,0,rus,True,True,True,chirp3_1
e8615fae-adf1-4e38-95ca-aab34161871f,test,0,eng,,,False,liva_1
01b1310c-cb4a-48f4-9f8a-a1681de1ac41,test,1,eng,,,False,liva_1
b666e088-5dcc-4729-85f5-c4acc9824fdf,test,0,ind,False,True,True,chirp3_2
1cdeeec8-3335-4c56-ae89-02c1b70bf0ae,test,0,rus,True,True,True,chirp3_1
35c4a7af-383c-464d-8250-ef99526f8717,test,1,nor,True,False,True,chirp3_2
cf77ef44-030a-4443-95b8-c01e5fa7f7a6,test,1,ben,False,False,True,chirp3_2
005f7d59-3790-4e6f-940a-399815e0ddbc,test,0,por,False,True,True,chirp3_1
b4edaa03-e36d-4806-a0a4-4fa7951a64c4,test,0,spa,False,True,True,chirp3_1
1c3a9ca2-ab21-4c3a-b924-a33b77b0a121,test,0,dan,False,False,True,chirp3_2
66a57f85-8cda-45b9-a7df-004fbd63ab9c,test,0,eng,,,True,orpheus_grammar_1
69795bcc-5be6-44dc-af06-ce211e5ce28c,test,0,rus,False,True,True,chirp3_1
e97fff33-d156-482d-b890-840e0f69d88b,test,0,eng,,,False,liva_1
345b023d-6775-476c-8e43-a603921ede02,test,1,rus,True,False,True,chirp3_1
9cbdf098-a769-4698-b068-156f1ddfa740,test,0,nld,True,False,True,chirp3_1
ea02bb53-8d7d-4fff-8985-7745f102eaca,test,1,nld,True,False,True,chirp3_1
0023bf2b-bb30-40ca-a1c2-b35fa716f65c,test,1,eng,,,False,liva_1
33bb8f06-d447-4437-bd6a-eae6975d1ea5,test,1,eng,,,False,liva_1
0221db6e-5270-4b04-93ee-740709d5fa51,test,1,dan,False,False,True,chirp3_2
69eb0178-c7dd-43bf-a34f-a68371001905,test,1,eng,,,False,liva_1
336ea6d6-86bb-4f7e-bdad-0a1e84f8bea2,test,0,fin,False,True,True,chirp3_2
1cef5939-5315-4ef2-a757-08ace93680ff,test,0,pol,False,True,True,chirp3_1
66ef427e-0d77-42e7-8c3d-b2cbbfb2fced,test,0,hin,True,True,True,chirp3_1
82785ecc-98d7-47c0-93e3-cb9733346ed0,test,0,por,True,False,True,chirp3_1
b59bd67b-57d5-4226-8d15-6db70986c18c,test,1,kor,True,False,True,chirp3_1
9a8f04ae-d5d4-448c-a03c-7169f601ce8d,test,1,eng,,,False,liva_1
d12aa93e-950d-4f22-8804-2be8a3960f05,test,1,eng,,,False,liva_1
1bf8d6a6-0992-4e06-a0d3-a4f20f38142c,test,1,eng,,,False,midcentury_1
b643cd26-0492-4de8-a4c9-20016e68a78b,test,0,kor,False,True,True,chirp3_1
3372318c-6509-470e-b3ce-bec9f752c605,test,0,eng,True,True,True,chirp3_1
b47cdccd-574f-4b02-b89a-50ce5bcfe3f1,test,1,dan,False,False,True,chirp3_2
b707d173-fe34-48c8-af37-8fa52c25f517,test,0,deu,True,True,True,chirp3_1
b51dee74-d85d-4cb1-95b8-caf5394f3933,test,0,spa,,,False,mundo_1
007ce522-076f-43a5-aa59-9e4b4be6a2c9,test,1,kor,False,False,True,chirp3_1
ea1f1857-8654-49c6-a37d-90e06b907825,test,1,por,False,False,True,chirp3_1
e9bb14fa-8eb6-463d-bf06-8fd993e1fd84,test,1,ind,True,False,True,chirp3_2
36af497c-3261-4f09-803b-8d7849080415,test,1,eng,,,False,liva_1
00aaa57d-a9c4-485e-9683-4763e0abe9db,test,0,eng,True,True,True,chirp3_1
190a3037-1597-47a0-92a7-2b412ec88920,test,1,fra,True,False,True,chirp3_1
02f439d7-2d37-4cbe-8c5c-f5ba19f37850,test,1,ara,False,False,True,chirp3_2
34601b89-39ec-4691-a45f-8d7f7b8e065b,test,0,deu,True,False,True,chirp3_1
357006fd-11a6-4c2a-854b-6c2161b3c908,test,1,eng,,,True,orpheus_grammar_1
ea4c519d-4e7c-49cd-a029-7d2df347685c,test,0,eng,,,False,midcentury_1
4d3124c4-40d9-4e5d-905b-63ee2ca130c5,test,0,mar,True,False,True,chirp3_2
84028571-3f5f-42bc-8c17-8c1b2d3775c8,test,0,por,True,True,True,chirp3_1
50dd1ec0-2f0f-4008-9c09-5b0a90cbbf20,test,1,eng,True,False,True,chirp3_1
33e7e739-abe0-41ae-a70d-2ffacc051890,test,0,vie,False,True,True,chirp3_2
66b46834-2726-4074-8bd7-e0a7652c214f,test,0,zho,False,True,True,chirp3_1
d0259973-832a-4cb0-907b-d808c5883f95,test,1,fin,False,False,True,chirp3_2
b593a7b9-960b-429a-8ccb-676d77575ddb,test,0,pol,True,True,True,chirp3_1
83951fc0-b4fe-4882-9c90-59897dda3f7d,test,0,eng,,,False,human_convcollector_1
35d6c20f-9a73-48f5-b32a-cce8410602e5,test,1,ita,False,False,True,chirp3_1
6a3bf6b8-d545-4a79-a292-1f94626a6871,test,0,eng,,,False,liva_1
4db4756d-7f7d-4265-8b23-582b1715bf90,test,1,eng,,,False,midcentury_1
841c3e56-5d69-459e-8c6b-ac7d6ce4243e,test,1,nld,False,False,True,chirp3_1
ea177071-7e39-433c-8868-26d92bd1d48e,test,0,eng,,,False,midcentury_1
ce9526da-1d32-40d2-b942-dc6e749e2c32,test,0,eng,False,False,True,chirp3_3_short
193e0774-4387-42aa-92fb-6b75152458b2,test,1,dan,False,False,True,chirp3_2
68c72e16-8986-4875-b002-59765a7a2504,test,0,mar,False,True,True,chirp3_2
3700a0ab-9eae-4721-aa06-f61bb0b5e7d1,test,1,eng,,,False,liva_1
031d82e0-bd12-451e-8eb0-3f27000e40a2,test,0,hin,False,True,True,chirp3_1
9d2ecd07-e173-4104-a0d8-853317a378ad,test,1,fin,False,False,True,chirp3_2
80b4aee0-d112-40f7-9c3d-0bf238ee1541,test,1,tur,False,False,True,chirp3_1
d1027d58-c3b7-431e-bbd6-56d954efe0e1,test,1,ind,False,False,True,chirp3_2
4fba49f7-e9e0-40b2-be4f-4251b6ab1498,test,0,ukr,True,True,True,chirp3_2
02403b9d-aea9-4660-b694-183213defe84,test,0,mar,False,True,True,chirp3_2
1cf3a9a6-9a53-4586-abe5-699cea4e315f,test,0,eng,,,True,rime_2
9ceb0b44-1436-45c6-aae5-37580098c7b1,test,0,eng,,,False,liva_1
67f1fa89-11b7-4e27-9576-4ab0171a1760,test,1,eng,,,False,liva_1
80714aee-57b2-478d-be31-0a0d4e1376fa,test,1,zho,True,False,True,chirp3_1
4e7d5b9f-3b10-424f-9367-58a3b7063e47,test,1,eng,,,False,liva_1
e7f19daa-24ab-4639-847a-fa60eaf9f209,test,1,jpn,True,False,True,chirp3_1
8426231a-870a-4c89-8c5e-003c9806fa09,test,1,dan,True,False,True,chirp3_2
ce3918d7-ae0b-4535-bef6-933f923302db,test,1,eng,,,False,liva_1
ea96a26e-3ef0-4d9c-a9d7-9a7767437dda,test,0,ukr,False,True,True,chirp3_2
36e37031-c7a3-4329-ac78-6dfe2477bba6,test,0,nld,True,True,True,chirp3_1
cf72b1e3-40a7-4443-aa9c-fbd01c2d8bef,test,0,dan,False,True,True,chirp3_2
82d0f54a-c078-4821-b734-baeccea4ee47,test,0,kor,True,False,True,chirp3_1
b5626ca7-42df-43f0-af6e-b851dc4d2d08,test,0,eng,,,False,liva_1
82673462-1163-44e5-b329-cab2097fca2f,test,0,eng,True,False,True,chirp3_1
4d53a94a-ab15-45c4-8477-4d7b9ab2cd63,test,1,eng,,,False,liva_1
d12c93c3-a9f8-42f7-bf40-01eaf4b2dc41,test,1,eng,,,False,liva_1
34d70436-076d-4ccf-a362-7f28f9744cc4,test,0,eng,,,False,liva_1
80c0b018-84ce-40b9-8cb0-90b222cd9561,test,1,eng,,,True,rime_2
b629f973-c1a1-4404-8269-64fb593b6a19,test,0,por,True,True,True,chirp3_1
1b6b8007-1540-452f-82fe-970f71ce8ae0,test,0,ind,True,True,True,chirp3_2
003911d1-515e-43e8-815a-11fa84448cf5,test,0,nor,True,True,True,chirp3_2
00a9e2a5-bf81-46cc-ab6a-2b82e4b31331,test,0,eng,,,True,rime_2
00090ca4-cca2-44a8-8a5f-b679625dfeb6,test,1,fin,False,False,True,chirp3_2
1ce51fcf-9dd9-466b-9b1e-a4753141aebc,test,0,por,False,True,True,chirp3_1
ce1bc430-790a-4972-bc0e-eb403cc39d1a,test,1,nld,True,False,True,chirp3_1
cfd75a0c-14b7-480b-8dbe-7db280a6b363,test,0,pol,False,True,True,chirp3_1
9df19444-645b-46b0-9677-d33f7e4a263f,test,0,vie,True,False,True,chirp3_2
84660f71-c9ca-4c2a-9bb3-bd78d072550e,test,0,deu,True,False,True,chirp3_1
e9ae35c2-7a38-4814-abeb-cbef44ad1a89,test,0,eng,,,False,midcentury_1
68892b0d-aa7d-4775-8a0a-6f93a2885bf1,test,1,rus,True,False,True,chirp3_1
e905e3a8-bfe3-490f-9f09-7c9bc50327e8,test,1,jpn,False,False,True,chirp3_1
193acdfa-55b4-4da1-87a5-b995152c669e,test,1,eng,,,False,liva_1
808ad23c-a01b-46d0-a320-25bb3eba3a56,test,0,rus,True,True,True,chirp3_1
84407dc6-497b-44e2-b336-cb396a606ce5,test,1,ind,False,False,True,chirp3_2
